Date,AdjOpen,AdjHigh,AdjLow,AdjClose,AdjVolume,AdjCloseRSI14,RSI_above_80,RSI_below_20,AdjCloseSMA2,AdjCloseSMA2_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA2,AdjClose_crossed_AdjCloseSMA2,AdjCloseSMA5,AdjCloseSMA5_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA5,AdjClose_crossed_AdjCloseSMA5,AdjCloseSMA10,AdjCloseSMA10_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA10,AdjClose_crossed_AdjCloseSMA10,AdjCloseSMA20,AdjCloseSMA20_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA20,AdjClose_crossed_AdjCloseSMA20,AdjCloseSMA30,AdjCloseSMA30_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA30,AdjClose_crossed_AdjCloseSMA30,AdjCloseSMA50,AdjCloseSMA50_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA50,AdjClose_crossed_AdjCloseSMA50,AdjVolume_chg,AdjOpen_chg,AdjLow_chg,AdjHigh_chg,AdjClose_chg,AdjCloseSMA5_chg,AdjCloseSMA10_chg,AdjCloseSMA20_chg,AdjCloseSMA30_chg,AdjCloseSMA50_chg
2015-05-12,242.145004,242.880997,240.098999,241.112,19282600,0.539875,False,False,241.635002,1.002169,False,True,241.852203,1.00307,False,True,239.187402,0.992018,True,False,234.47635,0.972479,True,False,231.6196,0.960631,True,False,237.964861,0.986947,True,False,-0.077048,0.007682,0.00302,-0.005686,-0.00432,0.003134,0.002591,0.001481,0.000714,-0.002149
2015-05-13,241.397995,243.703995,235.044998,236.376999,27180100,0.495273,False,False,238.744499,1.010016,False,False,240.355002,1.016829,False,False,238.789302,1.010205,False,True,234.4721,0.991941,True,False,232.0126,0.981536,True,False,237.780501,1.005938,False,True,0.409566,-0.003085,-0.02105,0.003388,-0.019638,-0.006191,-0.001664,-1.8e-05,0.001697,-0.000775
2015-05-14,236.214005,237.798996,234.057007,236.929001,24413700,0.500454,False,False,236.653,0.998835,True,True,239.374402,1.010321,False,False,238.580402,1.00697,False,False,234.75515,0.990825,True,False,232.604934,0.98175,True,False,237.595141,1.002812,False,False,-0.10178,-0.021475,-0.004203,-0.02423,0.002335,-0.00408,-0.000875,0.001207,0.002553,-0.00078
2015-05-15,236.955002,238.753006,236.794998,237.604996,16329400,0.507127,False,False,237.266998,0.998577,True,False,238.8362,1.005182,False,False,238.728801,1.00473,False,False,235.3159,0.990366,True,False,233.064,0.980888,True,False,237.376601,0.999039,True,True,-0.331138,0.003137,0.011698,0.004012,0.002853,-0.002248,0.000622,0.002389,0.001974,-0.00092
2015-05-16,237.643997,237.697006,235.294998,236.153,11089700,0.491927,False,False,236.878998,1.003074,False,True,237.635199,1.006276,False,False,239.365901,1.013605,False,False,236.15205,0.999996,True,False,233.316667,0.987989,True,False,237.159081,1.00426,False,True,-0.320875,0.002908,-0.006335,-0.004423,-0.006111,-0.005029,0.002669,0.003553,0.001084,-0.000916
2015-05-17,236.009995,238.024994,236.009995,236.802002,11134300,0.499153,False,False,236.477501,0.99863,True,True,236.773199,0.999878,True,True,239.312701,1.010603,False,False,236.52785,0.998842,True,False,233.780667,0.987241,True,False,236.83916,1.000157,False,False,0.004022,-0.006876,0.003039,0.00138,0.002748,-0.003627,-0.000222,0.001591,0.001989,-0.001349
2015-05-18,236.886993,237.210007,232.460007,233.128006,16780300,0.459327,False,False,234.965004,1.00788,False,True,236.123401,1.012849,False,True,238.239201,1.021924,False,False,236.891501,1.016143,False,True,234.106401,1.004197,False,True,236.647461,1.015097,False,False,0.507082,0.003716,-0.015042,-0.003424,-0.015515,-0.002744,-0.004486,0.001537,0.001393,-0.000809
2015-05-19,233.037003,234.151001,231.817001,231.947006,14241900,0.446981,False,False,232.537506,1.002546,False,False,235.127002,1.01371,False,False,237.250702,1.022866,False,False,237.198451,1.022641,False,False,234.417967,1.010653,False,False,236.335881,1.018922,False,False,-0.151273,-0.016252,-0.002766,-0.012896,-0.005066,-0.00422,-0.004149,0.001296,0.001331,-0.001317
2015-05-20,231.889999,234.682999,231.841995,234.018005,15499400,0.473696,False,False,232.982506,0.995575,True,True,234.409604,1.001673,False,False,236.622902,1.011131,False,False,237.092101,1.013136,False,False,234.731034,1.003047,False,False,236.131761,1.009032,False,False,0.088296,-0.004922,0.000108,0.002272,0.008929,-0.003051,-0.002646,-0.000448,0.001336,-0.000864
2015-05-21,234.016006,236.242004,233.835007,235.343994,15108900,0.490661,False,False,234.681,0.997183,True,False,234.247803,0.995342,True,True,235.941501,1.002539,False,False,237.255351,1.008122,False,False,234.733534,0.997406,True,True,235.893201,1.002334,False,False,-0.025195,0.009168,0.008596,0.006643,0.005666,-0.00069,-0.00288,0.000689,1.1e-05,-0.00101
2015-05-22,235.320999,240.968994,235.059998,240.348007,27003000,0.549658,False,False,237.846001,0.98959,True,False,234.957004,0.97757,True,False,235.865102,0.981348,True,True,237.526252,0.98826,True,True,234.939267,0.977496,True,False,235.640061,0.980412,True,True,0.787225,0.005577,0.005239,0.020009,0.021263,0.003028,-0.000324,0.001142,0.000876,-0.001073
2015-05-23,240.285995,241.024994,238.690994,238.871994,14605000,0.530151,False,False,239.610001,1.00309,False,True,236.105801,0.98842,True,False,236.114601,0.988457,True,False,237.451952,0.994055,True,False,235.0196,0.983873,True,False,235.33106,0.985176,True,False,-0.459134,0.021099,0.015447,0.000232,-0.006141,0.004889,0.001058,-0.000313,0.000342,-0.001311
2015-05-24,238.975998,241.977997,238.811005,240.953003,11508000,0.554174,False,False,239.912498,0.995682,True,True,237.907001,0.987359,True,False,236.517001,0.98159,True,False,237.548701,0.985872,True,False,235.342434,0.976715,True,False,235.07618,0.97561,True,False,-0.212051,-0.005452,0.000503,0.003954,0.008712,0.007629,0.001704,0.000407,0.001374,-0.001083
2015-05-25,240.927002,241.020996,236.636993,237.110001,14423900,0.503025,False,False,239.031502,1.008104,False,True,238.5254,1.005969,False,True,236.467502,0.99729,True,False,237.598151,1.002059,False,True,235.699767,0.994052,True,False,234.606421,0.989441,True,False,0.25338,0.008164,-0.009103,-0.003955,-0.015949,0.002599,-0.000209,0.000208,0.001518,-0.001998
2015-05-26,237.104004,238.242004,235.692001,237.115997,16425000,0.503103,False,False,237.112999,0.999987,True,True,238.8798,1.007439,False,False,236.563802,0.997671,True,False,237.964851,1.00358,False,False,236.289301,0.996514,True,False,234.2389,0.987866,True,False,0.138735,-0.015868,-0.003993,-0.01153,2.5e-05,0.001486,0.000407,0.001543,0.002501,-0.001567
2015-05-27,237.065002,238.636002,236.695007,237.283005,18837000,0.505403,False,False,237.199501,0.999648,True,False,238.2668,1.004146,False,False,236.611902,0.997172,True,False,237.962302,1.002863,False,False,236.555868,0.996936,True,False,233.920961,0.985831,True,False,0.146849,-0.000164,0.004256,0.001654,0.000704,-0.002566,0.000203,-1.1e-05,0.001128,-0.001357
2015-05-28,237.257004,237.824005,236.651993,237.408005,13829600,0.507242,False,False,237.345505,0.999737,True,False,237.974002,1.002384,False,False,237.039902,0.998449,True,False,237.639552,1.000975,False,False,236.940968,0.998033,True,False,233.768681,0.984671,True,False,-0.265828,0.00081,-0.000182,-0.003403,0.000527,-0.001229,0.001809,-0.001356,0.001628,-0.000651
2015-05-29,237.376999,237.522003,235.731003,237.095993,14805000,0.502223,False,False,237.251999,1.000658,False,True,237.2026,1.00045,False,False,237.5548,1.001935,False,True,237.402751,1.001294,False,False,237.317234,1.000933,False,True,233.637081,0.985411,True,False,0.07053,0.000506,-0.003892,-0.00127,-0.001314,-0.003242,0.002172,-0.000996,0.001588,-0.000563
2015-05-30,237.091995,237.093002,232.046005,233.345001,14098600,0.445191,False,False,235.220497,1.008037,False,False,236.4496,1.013305,False,False,237.4875,1.017753,False,False,237.055201,1.0159,False,False,237.223901,1.016623,False,False,233.582541,1.001018,False,True,-0.047714,-0.001201,-0.015632,-0.001806,-0.015821,-0.003175,-0.000283,-0.001464,-0.000393,-0.000233
2015-05-31,233.134995,233.251999,229.542007,230.190002,14730800,0.403669,False,False,231.767502,1.006853,False,False,235.064401,1.021176,False,False,236.972101,1.029463,False,False,236.456801,1.027224,False,False,237.160934,1.030283,False,False,233.455301,1.014185,False,False,0.044841,-0.01669,-0.010791,-0.0162,-0.013521,-0.005858,-0.00217,-0.002524,-0.000265,-0.000545
2015-06-01,230.233002,231.712997,221.296005,222.925995,26090500,0.327851,False,False,226.557999,1.016292,False,False,232.192999,1.04157,False,False,235.2299,1.055193,False,False,235.547501,1.056617,False,False,236.760801,1.06206,False,False,233.19076,1.046046,False,False,0.771153,-0.012448,-0.035924,-0.006598,-0.031557,-0.012215,-0.007352,-0.003846,-0.001687,-0.001133
2015-06-02,222.893997,226.416,222.419006,225.802994,20459000,0.377704,False,False,224.364494,0.993629,True,True,229.871997,1.01802,False,False,233.923,1.035961,False,False,235.0188,1.040813,False,False,236.275634,1.04638,False,False,233.21508,1.032825,False,False,-0.215845,-0.031876,0.005075,-0.02286,0.012906,-0.009996,-0.005556,-0.002245,-0.002049,0.000104
2015-06-03,225.735992,227.404007,223.929993,225.873993,17752400,0.378928,False,False,225.838493,0.999843,True,False,227.627597,1.007764,False,False,232.415099,1.028959,False,False,234.46605,1.038039,False,False,235.837501,1.044111,False,False,233.34938,1.033095,False,False,-0.132294,0.01275,0.006793,0.004364,0.000314,-0.009764,-0.006446,-0.002352,-0.001854,0.000576
2015-06-04,225.772003,226.580994,224.054001,224.324005,14728100,0.362177,False,False,225.098999,1.003455,False,True,225.823398,1.006684,False,False,231.136499,1.030369,False,False,233.802,1.042251,False,False,235.444267,1.049572,False,False,233.3592,1.040277,False,False,-0.17036,0.00016,0.000554,-0.003619,-0.006862,-0.007926,-0.005501,-0.002832,-0.001667,4.2e-05
2015-06-05,224.154007,225.968002,223.179001,224.951996,18056500,0.374247,False,False,224.638,0.998604,True,True,224.775797,0.999217,True,True,229.920099,1.022085,False,False,233.24195,1.036852,False,False,235.283267,1.045927,False,False,233.28678,1.037051,False,False,0.22599,-0.007167,-0.003905,-0.002705,0.002799,-0.004639,-0.005263,-0.002395,-0.000684,-0.00031
2015-06-06,225.005005,225.718994,224.378998,225.619003,11131500,0.387505,False,False,225.2855,0.998522,True,False,225.314398,0.99865,True,False,228.753699,1.013894,False,False,232.6828,1.031309,False,False,234.892767,1.041104,False,False,233.34152,1.034228,False,False,-0.383518,0.003796,0.005377,-0.001102,0.002965,0.002396,-0.005073,-0.002397,-0.00166,0.000235
2015-06-07,225.595993,226.194,222.651993,222.880997,13318400,0.354319,False,False,224.25,1.006142,False,True,224.729999,1.008296,False,True,227.300998,1.019831,False,False,232.17045,1.041679,False,False,234.193367,1.050755,False,False,233.33202,1.046891,False,False,0.19646,0.002627,-0.007697,0.002104,-0.012136,-0.002594,-0.006351,-0.002202,-0.002978,-4.1e-05
2015-06-08,222.878998,229.464005,222.839005,228.488998,23378400,0.456909,False,False,225.684998,0.987728,True,True,225.253,0.985837,True,True,226.440298,0.991034,True,True,231.997549,1.015355,False,False,233.7486,1.023019,False,False,233.4498,1.021711,False,False,0.755346,-0.012044,0.00084,0.014457,0.025161,0.002327,-0.003787,-0.000745,-0.001899,0.000505
2015-06-09,228.537994,230.953995,227.929001,229.048004,28353100,0.466017,False,False,228.768501,0.99878,True,False,226.1978,0.987556,True,False,226.010599,0.986739,True,False,231.749049,1.011792,False,False,233.373667,1.018885,False,False,233.53824,1.019604,False,False,0.21279,0.02539,0.022842,0.006493,0.002447,0.004194,-0.001898,-0.001071,-0.001604,0.000379
2015-06-10,228.994995,229.781998,228.009995,228.802994,15904800,0.462357,False,False,228.925499,1.000535,False,True,226.967999,0.99198,True,False,225.871898,0.987189,True,False,231.421999,1.011447,False,False,232.9285,1.018031,False,False,233.40892,1.020131,False,False,-0.439045,0.002,0.000355,-0.005075,-0.00107,0.003405,-0.000614,-0.001411,-0.001908,-0.000554
2015-06-11,228.854996,230.287003,228.766998,229.705002,14416000,0.478592,False,False,229.253998,0.998037,True,True,227.785199,0.991642,True,False,226.549799,0.986264,True,False,230.889849,1.005158,False,False,232.548267,1.012378,False,False,233.3195,1.015735,False,False,-0.093607,-0.000611,0.00332,0.002198,0.003942,0.003601,0.003001,-0.002299,-0.001632,-0.000383
2015-06-12,229.705002,231.057007,229.313004,229.981995,14017700,0.483747,False,False,229.843498,0.999398,True,False,229.205399,0.996623,True,False,226.967699,0.986893,True,False,230.445349,1.002015,False,False,232.3351,1.010232,False,False,233.1899,1.013949,False,False,-0.027629,0.003714,0.002387,0.003344,0.001206,0.006235,0.001845,-0.001925,-0.000917,-0.000555
2015-06-13,229.919998,232.651993,229.210007,232.401993,13305300,0.527686,False,False,231.191994,0.994794,True,False,229.987997,0.989613,True,False,227.620499,0.979426,True,False,230.017799,0.989741,True,True,232.1842,0.999063,True,True,233.21258,1.003488,False,False,-0.050821,0.000936,-0.000449,0.006903,0.010523,0.003414,0.002876,-0.001855,-0.000649,9.7e-05
2015-06-14,232.442001,234.858002,232.003998,233.542999,12165900,0.547252,False,False,232.972496,0.997557,True,False,230.886996,0.988627,True,False,228.542398,0.978588,True,False,229.839449,0.984142,True,False,232.0488,0.993602,True,False,233.35564,0.999198,True,True,-0.085635,0.010969,0.01219,0.009482,0.00491,0.003909,0.00405,-0.000775,-0.000583,0.000613
2015-06-15,233.421997,237.835999,233.421997,236.822998,19912100,0.598714,False,False,235.182999,0.993075,True,False,232.490997,0.981708,True,False,229.729498,0.970047,True,False,229.824799,0.97045,True,False,232.071133,0.979935,True,False,233.7035,0.986828,True,False,0.636714,0.004216,0.006112,0.01268,0.014045,0.006947,0.005194,-6.4e-05,9.6e-05,0.001491
2015-06-16,236.764999,251.742004,236.121994,250.895004,41612000,0.736892,False,False,243.859001,0.971956,True,False,236.728998,0.943538,True,False,232.257098,0.925714,True,False,230.505399,0.918733,True,False,232.5409,0.926845,True,False,234.13568,0.933202,True,False,1.089785,0.014322,0.011567,0.058469,0.05942,0.018229,0.011003,0.002961,0.002024,0.001849
2015-06-17,250.822998,256.852997,246.475998,249.283997,43858400,0.706882,False,False,250.0895,1.003231,False,True,240.589398,0.965122,True,False,234.897398,0.942288,True,False,231.099198,0.927052,True,False,233.079433,0.934996,True,False,234.60426,0.941112,True,False,0.053984,0.059375,0.04385,0.020303,-0.006421,0.016307,0.011368,0.002576,0.002316,0.002001
2015-06-18,249.427994,252.108002,244.126999,249.007004,30980200,0.701592,False,False,249.1455,1.000556,False,False,243.9104,0.979532,True,False,236.949199,0.951576,True,False,231.694749,0.930475,True,False,233.648099,0.938319,True,False,235.06824,0.944023,True,False,-0.293631,-0.005562,-0.00953,-0.018474,-0.001111,0.013804,0.008735,0.002577,0.00244,0.001978
2015-06-19,249.042999,250.977005,243.787003,244.606003,23965300,0.621945,False,False,246.806503,1.008996,False,False,246.123001,1.006202,False,True,238.504999,0.975058,True,False,232.257799,0.949518,True,False,234.001033,0.956645,True,False,235.23746,0.961699,True,False,-0.226432,-0.001544,-0.001393,-0.004486,-0.017674,0.009071,0.006566,0.00243,0.001511,0.00072
2015-06-20,244.529999,245.828003,240.626999,245.212006,20608100,0.628204,False,False,244.909004,0.998764,True,True,247.800803,1.010557,False,False,240.1459,0.97934,True,False,233.008899,0.950234,True,False,234.329966,0.955622,True,False,235.50012,0.960394,True,False,-0.140086,-0.018121,-0.012962,-0.020516,0.002477,0.006817,0.00688,0.003234,0.001406,0.001117
2015-06-21,245.100006,245.223999,241.882004,243.944,10600900,0.605612,False,False,244.578003,1.002599,False,True,246.410602,1.010111,False,False,241.5698,0.990267,True,False,234.059799,0.959482,True,False,234.449833,0.961081,True,False,235.6804,0.966125,True,False,-0.485595,0.002331,0.005216,-0.002457,-0.005171,-0.00561,0.005929,0.00451,0.000512,0.000766
2015-06-22,243.968994,247.917007,243.779007,246.990005,17692500,0.639181,False,False,245.467003,0.993834,True,True,245.951804,0.995797,True,True,243.270601,0.984941,True,False,235.11915,0.951938,True,False,234.720433,0.950324,True,False,235.81304,0.954747,True,False,0.668962,-0.004614,0.007843,0.010982,0.012486,-0.001862,0.007041,0.004526,0.001154,0.000563
2015-06-23,246.927002,247.304001,243.132996,244.296005,15108700,0.591247,False,False,245.643005,1.005514,False,True,245.009604,1.002921,False,True,244.460002,1.000671,False,True,236.04025,0.966206,True,False,234.831866,0.96126,True,False,235.9186,0.965708,True,False,-0.146039,0.012125,-0.00265,-0.002473,-0.010907,-0.003831,0.004889,0.003918,0.000475,0.000448
2015-06-24,244.281998,244.341003,240.514999,240.514999,17344900,0.531054,False,False,242.405502,1.00786,False,False,244.191403,1.015286,False,False,245.157202,1.019301,False,False,236.8498,0.984761,True,False,234.945366,0.976843,True,False,236.00648,0.981255,True,False,0.148007,-0.010712,-0.010768,-0.011981,-0.015477,-0.003339,0.002852,0.00343,0.000483,0.000373
2015-06-25,240.365005,243.332001,240.365005,242.798996,16133100,0.560183,False,False,241.656998,0.995297,True,True,243.708801,1.003747,False,False,245.754802,1.012174,False,False,237.74215,0.979173,True,False,235.1348,0.968434,True,False,236.26682,0.973096,True,False,-0.069865,-0.016035,-0.000624,-0.004129,0.009496,-0.001976,0.002438,0.003768,0.000806,0.001103
2015-06-26,242.604004,243.748993,241.552994,243.593994,13983500,0.57019,False,False,243.196495,0.998368,True,False,243.6388,1.000184,False,False,245.024701,1.005873,False,False,238.6409,0.979667,True,False,235.345166,0.966137,True,False,236.39202,0.970435,True,False,-0.133242,0.009315,0.004942,0.001714,0.003274,-0.000287,-0.002971,0.00378,0.000895,0.00053
2015-06-27,243.548996,251.339005,243.117004,250.990005,20488600,0.649984,False,False,247.292,0.985266,True,False,244.4388,0.973899,True,True,245.195302,0.976913,True,True,240.04635,0.956398,True,False,235.797899,0.939471,True,False,236.53456,0.942406,True,False,0.465198,0.003895,0.006475,0.031139,0.030362,0.003284,0.000696,0.005889,0.001924,0.000603
2015-06-28,250.955002,251.171997,247.434006,249.011002,15137600,0.616978,False,False,250.000504,1.003974,False,True,245.381799,0.985426,True,False,245.195702,0.984678,True,False,241.07245,0.96812,True,False,236.195066,0.948533,True,False,236.67814,0.950473,True,False,-0.26117,0.030409,0.017757,-0.000664,-0.007885,0.003858,2e-06,0.004275,0.001684,0.000607
2015-06-29,248.720993,257.173004,248.580994,257.063995,34742900,0.686697,False,False,253.037498,0.984337,True,True,248.691599,0.967431,True,False,246.441501,0.958678,True,False,242.47325,0.943241,True,False,236.985699,0.921894,True,False,237.0135,0.922002,True,False,1.295139,-0.008902,0.004636,0.023892,0.03234,0.013488,0.005081,0.005811,0.003347,0.001417
2015-06-30,257.036011,267.867004,255.945999,263.071991,44533800,0.726671,False,False,260.067993,0.988581,True,False,252.746198,0.960749,True,False,248.227499,0.943573,True,False,244.1867,0.928212,True,False,238.081766,0.905006,True,False,237.43178,0.902535,True,False,0.28181,0.033431,0.029628,0.041583,0.023372,0.016304,0.007247,0.007067,0.004625,0.001765
2015-07-01,263.345001,265.171997,255.774002,258.621002,27029800,0.659534,False,False,260.846497,1.008605,False,True,255.751599,0.988905,True,False,249.6952,0.965487,True,False,245.6325,0.949778,True,False,239.271599,0.925182,True,False,237.78196,0.919422,True,False,-0.39305,0.024545,-0.000672,-0.010061,-0.016919,0.011891,0.005913,0.005921,0.004998,0.001475
2015-07-02,258.552002,261.631012,254.115997,255.412003,21551900,0.615391,False,False,257.016502,1.006282,False,False,256.635999,1.004792,False,True,250.537399,0.980915,True,False,246.904,0.966689,True,False,240.258566,0.940671,True,False,238.16266,0.932465,True,False,-0.202662,-0.0182,-0.006482,-0.013354,-0.012408,0.003458,0.003373,0.005176,0.004125,0.001601
2015-07-03,255.459,257.076996,253.505005,256.335999,19033800,0.623211,False,False,255.874001,0.998198,True,True,258.100998,1.006885,False,False,251.741399,0.982076,True,False,248.1007,0.967873,True,False,241.273966,0.941241,True,False,238.5508,0.930618,True,False,-0.116839,-0.011963,-0.002404,-0.017406,0.003618,0.005708,0.004806,0.004847,0.004226,0.00163
2015-07-04,256.490997,261.457001,254.199997,260.885986,15620400,0.659884,False,False,258.610992,0.99128,True,False,258.865396,0.992255,True,True,253.778497,0.972756,True,False,249.46785,0.956233,True,False,242.492699,0.929497,True,False,239.01642,0.916172,True,False,-0.179334,0.00404,0.002742,0.017038,0.01775,0.002962,0.008092,0.00551,0.005051,0.001952
2015-07-05,260.804993,274.506012,258.700989,271.912994,44156100,0.728781,False,False,266.39949,0.979723,True,False,260.633597,0.958518,True,False,256.689897,0.944015,True,False,251.22235,0.923907,True,False,244.058066,0.897559,True,False,239.73162,0.881648,True,False,1.826823,0.016819,0.017706,0.049909,0.042268,0.006831,0.011472,0.007033,0.006455,0.002992
2015-07-06,271.108002,277.421997,267.600006,269.029999,49154800,0.689457,False,False,270.471497,1.005358,False,True,262.715396,0.976528,True,False,259.233498,0.963586,True,False,252.129099,0.937178,True,False,245.505099,0.912557,True,False,240.37618,0.893492,True,False,0.113205,0.039505,0.034399,0.010623,-0.010603,0.007987,0.009909,0.003609,0.005929,0.002689
2015-07-07,269.963013,271.341003,264.832001,266.207001,28857600,0.65234,False,False,267.6185,1.005302,False,False,264.874396,0.994994,True,False,260.755197,0.97952,True,False,252.975249,0.950295,True,False,246.949299,0.927659,True,False,241.037759,0.905452,True,False,-0.412924,-0.004223,-0.010344,-0.02192,-0.010493,0.008218,0.00587,0.003356,0.005883,0.002752
2015-07-08,265.981995,272.971008,264.385986,270.785004,36980200,0.682218,False,False,268.496002,0.991547,True,True,267.764197,0.988844,True,False,262.932597,0.971001,True,False,254.064149,0.93825,True,False,248.359166,0.917182,True,False,241.814519,0.893013,True,False,0.281472,-0.014747,-0.001684,0.006007,0.017197,0.01091,0.00835,0.004304,0.005709,0.003223
2015-07-09,270.826996,272.334991,267.085999,269.227997,40301200,0.661399,False,False,270.0065,1.002892,False,True,269.432599,1.00076,False,True,264.148997,0.981135,True,False,255.295249,0.948249,True,False,249.698499,0.927461,True,False,242.518719,0.900793,True,False,0.089805,0.018216,0.010212,-0.00233,-0.00575,0.006231,0.004626,0.004846,0.005393,0.002912
2015-07-10,269.156006,294.591003,268.802002,284.894012,100390000,0.74554,False,False,277.061005,0.972506,True,True,272.028802,0.954842,True,True,266.3312,0.934843,True,False,257.27935,0.90307,True,False,251.5682,0.883024,True,False,243.50972,0.854738,True,False,1.490993,-0.00617,0.006425,0.081723,0.058189,0.009636,0.008261,0.007772,0.007488,0.004086
2015-07-11,284.880005,298.506012,283.529999,293.11499,41109900,0.776874,False,False,289.004501,0.985977,True,False,276.845801,0.944496,True,False,269.780598,0.920392,True,False,259.737899,0.88613,True,False,253.681866,0.865469,True,False,244.565059,0.834366,True,False,-0.590498,0.05842,0.054791,0.01329,0.028856,0.017708,0.012952,0.009556,0.008402,0.004334
2015-07-12,293.140015,314.394012,292.505005,310.867004,56405000,0.826545,True,False,301.990997,0.971448,True,False,285.777802,0.919293,True,False,275.326099,0.885672,True,False,262.931749,0.845801,True,False,256.378033,0.824719,True,False,246.004959,0.791351,True,False,0.372054,0.028995,0.031655,0.053225,0.060563,0.032263,0.020556,0.012296,0.010628,0.005888
2015-07-13,310.826996,310.947998,281.010986,292.053986,62053900,0.659093,False,False,301.460495,1.032208,False,True,290.031598,0.993075,True,False,278.897897,0.954953,True,False,265.319648,0.908461,True,False,258.366433,0.884653,True,False,247.026979,0.845826,True,False,0.100149,0.060336,-0.039295,-0.010961,-0.060518,0.014885,0.012973,0.009082,0.007756,0.004154
2015-07-14,292.033997,296.147003,286.638,287.463989,28727200,0.625782,False,False,289.758987,1.007984,False,False,293.678796,1.021619,False,True,281.555698,0.979447,True,False,267.667097,0.931133,True,False,260.163799,0.905031,True,False,248.034059,0.862835,True,False,-0.537061,-0.060461,0.020024,-0.0476,-0.015716,0.012575,0.00953,0.008848,0.006957,0.004077
2015-07-15,288.045013,293.247986,285.367004,285.82901,27486600,0.613881,False,False,286.6465,1.00286,False,False,293.865796,1.028117,False,False,282.947299,0.989918,True,False,269.818598,0.943986,True,False,261.797333,0.915923,True,False,249.008319,0.871179,True,False,-0.043186,-0.013659,-0.004434,-0.009789,-0.005688,0.000637,0.004943,0.008038,0.006279,0.003928
2015-07-16,286.041992,291.183014,275.23999,278.088989,49482600,0.559619,False,False,281.959,1.013916,False,False,290.860596,1.045926,False,False,283.853198,1.020728,False,True,271.543348,0.976462,True,False,262.703799,0.944675,True,False,249.824439,0.898361,True,False,0.800244,-0.006954,-0.035488,-0.007042,-0.027079,-0.010226,0.003202,0.006392,0.003462,0.003277
2015-07-17,278.091003,280.279999,272.042999,279.471985,27591400,0.566984,False,False,278.780487,0.997526,True,True,284.581592,1.018283,False,False,285.179697,1.020423,False,False,272.967447,0.976726,True,False,263.710065,0.943601,True,False,250.665718,0.896926,True,False,-0.442402,-0.027797,-0.011615,-0.037444,0.004973,-0.021588,0.004673,0.005244,0.00383,0.003367
2015-07-18,279.330994,282.527008,274.075012,274.901001,25187100,0.535129,False,False,277.186493,1.008314,False,True,281.150995,1.022735,False,False,285.591296,1.038888,False,False,274.261947,0.997675,True,False,264.573198,0.962431,True,False,251.421819,0.91459,True,False,-0.087139,0.004459,0.007469,0.008017,-0.016356,-0.012055,0.001443,0.004742,0.003273,0.003016
2015-07-19,274.766998,275.670013,272.513,273.614014,15332500,0.526166,False,False,274.257507,1.002352,False,False,278.381,1.017422,False,False,286.029898,1.045377,False,False,275.089448,1.005392,False,True,265.540132,0.970492,True,False,252.227199,0.921836,True,False,-0.391256,-0.016339,-0.005699,-0.02427,-0.004682,-0.009852,0.001536,0.003017,0.003655,0.003203
2015-07-20,273.498993,278.980988,272.959991,278.980988,22711400,0.559316,False,False,276.297501,0.990381,True,True,277.011395,0.99294,True,True,285.438596,1.023147,False,False,275.884898,0.988902,True,True,266.665765,0.955856,True,False,253.203018,0.9076,True,False,0.481259,-0.004615,0.00164,0.012011,0.019615,-0.00492,-0.002067,0.002892,0.004239,0.003869
2015-07-21,278.881989,280.546997,275.419006,275.833008,22930700,0.535645,False,False,277.406998,1.005706,False,True,276.560199,1.002636,False,True,283.710397,1.028559,False,False,276.745498,1.003308,False,True,267.728732,0.970619,True,False,254.261159,0.921794,True,False,0.009656,0.019682,0.009009,0.005613,-0.011284,-0.001629,-0.006055,0.003119,0.003986,0.004179
2015-07-22,275.657013,277.665985,274.381012,277.221985,19389800,0.544799,False,False,276.527496,0.997495,True,True,276.110199,0.99599,True,True,280.345895,1.011269,False,False,277.835997,1.002215,False,False,268.736464,0.969391,True,False,255.289539,0.920885,True,False,-0.154417,-0.011564,-0.003769,-0.010269,0.005036,-0.001627,-0.011859,0.00394,0.003764,0.004045
2015-07-23,277.341003,278.110992,275.716003,276.049011,18531300,0.535203,False,False,276.635498,1.002125,False,True,276.339801,1.001053,False,True,278.745398,1.009768,False,False,278.821648,1.010044,False,False,269.794898,0.977344,True,False,256.293039,0.928433,True,False,-0.044276,0.006109,0.004865,0.001603,-0.004231,0.000832,-0.005709,0.003548,0.003939,0.003931
2015-07-24,276.005005,289.252991,275.253998,288.278015,37199400,0.611942,False,False,282.163513,0.97879,True,True,279.272601,0.968761,True,True,278.826801,0.967215,True,True,280.191249,0.971948,True,True,271.386998,0.941407,True,False,257.572119,0.893485,True,False,1.007382,-0.004817,-0.001676,0.040063,0.0443,0.010613,0.000292,0.004912,0.005901,0.004991
2015-07-25,288.164001,290.733002,286.002014,288.696991,20662200,0.614291,False,False,288.487503,0.999274,True,False,281.215802,0.974086,True,False,279.113599,0.966805,True,False,281.030449,0.973444,True,False,272.916932,0.94534,True,False,258.847019,0.896604,True,False,-0.444556,0.044054,0.039048,0.005117,0.001453,0.006958,0.001029,0.002995,0.005637,0.00495
